region_id;country_id;name
10938;10933;Vastra Gotaland
10942;10933;Вермланд
10944;10933;Вестерботтен
10946;10933;Вестернорланд
10948;10933;Вестманланд
10950;10933;Евлеборг
10952;10933;Емтланд
10954;10933;Йёнчёпинг
4778004;10933;Норрботтен
10956;10933;Сёдерманланд
10958;10933;Стокгольм
10962;10933;Упсала
10964;10933;Халланд
277665;10933;Швеция
10966;10933;Эстерйетланд
7719907;582064;Пичинча
10969;10968;Эстония
3661590;3661568;Йоханесбург
11003;11002;Воеводина
11008;11002;Косово
11010;11002;Сербия
277658;11002;Югославия
11015;11014;Cheju
11017;11014;Chollabuk
11020;11014;Chollanam
11024;11014;Chungcheongbuk
11027;11014;Chungcheongnam
11029;11014;Incheon
11031;11014;Kangweon
11035;11014;Kwangju
11037;11014;Kyeonggi
11040;11014;Kyeongsangbuk
11045;11014;Kyeongsangnam
11050;11014;Pusan
11052;11014;Seoul
11054;11014;Taegu
11056;11014;Taejeon
11058;11014;Ulsan
15789405;582106;Ямайка
11061;11060;Айти
11068;11060;Акита
11074;11060;Аомори
11080;11060;Вакаяма
11083;11060;Гифу
11088;11060;Гумма
11094;11060;Ибараки
11102;11060;Ивате
11108;11060;Исикава
11113;11060;Кагава
11116;11060;Кагосима
11121;11060;Канагава
11133;11060;Киото
11139;11060;Коти
11142;11060;Кумамото
11146;11060;Миэ
11151;11060;Мияги
11155;11060;Миядзаки
11162;11060;Нагано
11168;11060;Нагасаки
11173;11060;Нара
11178;11060;Ниигата
11185;11060;Окаяма
11189;11060;Окинава
11192;11060;Осака
11209;11060;Сага
11215;11060;Сайтама
11227;11060;Сига
11230;11060;Сидзуока
11233;11060;Симане
11248;11060;Тиба
11261;11060;Токио
11270;11060;Токусима
11273;11060;Тотиги
11279;11060;Тоттори
11283;11060;Тояма
11289;11060;Фукуи
11295;11060;Фукуока
11304;11060;Фукусима
11307;11060;Хиросима
11312;11060;Хоккайдо
11330;11060;Хпого
11340;11060;Эхиме
11346;11060;Ямагата
11354;11060;Ямагути
11363;11060;Яманаси
